#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715528597140000,0.521601,1.997123,0.983983,0.154223,0.797315,-0.214012,0.542865,0.06374,0.018454,0.140985,-0.002153,0.020744,0.075806,-0.013349,0.103496,0.093097
1403715528622140000,0.523224,1.997637,0.987663,0.154303,0.796623,-0.214446,0.543687,0.069257,0.020605,0.148959,-0.002153,0.020744,0.075806,-0.013349,0.103497,0.093097
1403715528647140000,0.525129,1.998204,0.991514,0.153965,0.795748,-0.215065,0.54482,0.083401,0.021336,0.16326,-0.002153,0.020744,0.075806,-0.013349,0.103497,0.093097
1403715528672140000,0.527262,1.998727,0.995896,0.154094,0.794899,-0.215655,0.545788,0.094095,0.023654,0.186462,-0.002153,0.020744,0.075806,-0.01335,0.103498,0.093097
1403715528697140000,0.529574,1.999303,1.000727,0.154514,0.794083,-0.216014,0.546714,0.087331,0.022341,0.193611,-0.002153,0.020744,0.075806,-0.01335,0.103498,0.093097
1403715528722140000,0.531825,1.999942,1.00575,0.154502,0.793435,-0.216444,0.547487,0.088862,0.025624,0.20419,-0.002153,0.020744,0.075806,-0.01335,0.103499,0.093098
1403715528747140000,0.53409,2.000566,1.010889,0.154605,0.792624,-0.217125,0.548363,0.095142,0.023934,0.206593,-0.002153,0.020744,0.075806,-0.01335,0.103499,0.093098
1403715528772140000,0.536485,2.001185,1.016268,0.154838,0.792268,-0.217387,0.548707,0.094359,0.022169,0.216132,-0.002153,0.020744,0.075806,-0.01335,0.1035,0.093098
1403715528797140000,0.538917,2.001829,1.021777,0.155339,0.791919,-0.217513,0.549019,0.100225,0.027149,0.22599,-0.002153,0.020744,0.075806,-0.01335,0.1035,0.093098
1403715528822140000,0.541332,2.002556,1.02757,0.155738,0.79116,-0.217673,0.549936,0.098639,0.035707,0.234147,-0.002153,0.020745,0.075806,-0.013351,0.103501,0.093098
1403715528847140000,0.543898,2.003395,1.033574,0.156426,0.790297,-0.217467,0.551063,0.106454,0.031586,0.241921,-0.002153,0.020745,0.075806,-0.013351,0.103501,0.093098
1403715528872140000,0.546469,2.004294,1.039631,0.157313,0.790029,-0.217157,0.551316,0.104498,0.037639,0.240584,-0.002153,0.020745,0.075806,-0.013351,0.103502,0.093098
1403715528897140000,0.549129,2.005293,1.045699,0.15765,0.789675,-0.217394,0.551634,0.111091,0.041948,0.246961,-0.002153,0.020745,0.075806,-0.013351,0.103502,0.093098
1403715528922140000,0.551932,2.006473,1.052056,0.157896,0.789203,-0.217586,0.552164,0.113307,0.049413,0.254055,-0.002153,0.020745,0.075806,-0.013351,0.103503,0.093098
1403715528947140000,0.554703,2.007741,1.058383,0.158493,0.788984,-0.217511,0.552335,0.108968,0.051909,0.247815,-0.002153,0.020745,0.075806,-0.013351,0.103503,0.093098
1403715528972140000,0.557578,2.009079,1.06463,0.159003,0.789462,-0.217175,0.551637,0.119066,0.050663,0.250159,-0.002153,0.020745,0.075806,-0.013352,0.103504,0.093098
1403715528997140000,0.560538,2.010484,1.071014,0.159814,0.790192,-0.216352,0.55068,0.120927,0.066888,0.256791,-0.002153,0.020745,0.075806,-0.013352,0.103504,0.093098
1403715529022140000,0.56361,2.012225,1.077262,0.159209,0.790492,-0.215858,0.550618,0.122695,0.075259,0.247796,-0.002153,0.020745,0.075806,-0.013352,0.103505,0.093098
1403715529047140000,0.566734,2.014257,1.083401,0.157867,0.791321,-0.215263,0.550047,0.125266,0.084009,0.247933,-0.002153,0.020745,0.075806,-0.013352,0.103505,0.093098
1403715529072140000,0.56996,2.016391,1.08991,0.155918,0.791902,-0.21483,0.549935,0.135117,0.092527,0.270499,-0.002153,0.020745,0.075806,-0.013352,0.103506,0.093099
1403715529097140000,0.573363,2.018666,1.097232,0.154284,0.792289,-0.213513,0.550353,0.136974,0.092398,0.310766,-0.002153,0.020745,0.075806,-0.013352,0.103506,0.093099
1403715529122140000,0.57684,2.02111,1.105213,0.152187,0.792709,-0.211705,0.55103,0.140486,0.098966,0.332597,-0.002153,0.020745,0.075806,-0.013353,0.103507,0.093099
1403715529147140000,0.580413,2.023725,1.113713,0.149999,0.793435,-0.209606,0.551389,0.147149,0.110988,0.351321,-0.002153,0.020745,0.075806,-0.013353,0.103507,0.093099
1403715529172140000,0.584133,2.026511,1.122725,0.147642,0.794447,-0.207263,0.551452,0.149947,0.112033,0.368816,-0.002153,0.020745,0.075806,-0.013353,0.103507,0.093099
1403715529197140000,0.587946,2.029316,1.132267,0.144958,0.795655,-0.204543,0.551441,0.154199,0.111067,0.393431,-0.002153,0.020745,0.075806,-0.013353,0.103507,0.093099
1403715529222140000,0.591842,2.032012,1.142331,0.142162,0.797104,-0.201691,0.551125,0.158251,0.109017,0.406816,-0.002153,0.020745,0.075806,-0.013353,0.103508,0.093099
1403715529247140000,0.595966,2.034735,1.152534,0.139447,0.798771,-0.19848,0.550574,0.164394,0.111454,0.405246,-0.002153,0.020745,0.075806,-0.013353,0.103508,0.093099
1403715529272140000,0.600086,2.037551,1.162739,0.136592,0.800592,-0.195079,0.549856,0.166677,0.113319,0.406269,-0.002153,0.020745,0.075806,-0.013354,0.103509,0.093099
1403715529297140000,0.604317,2.040423,1.172772,0.133703,0.802385,-0.191402,0.549249,0.17144,0.1164,0.392428,-0.002153,0.020745,0.075806,-0.013354,0.103509,0.093099
1403715529322140000,0.608719,2.043325,1.182665,0.131015,0.804281,-0.187387,0.548504,0.176831,0.116331,0.384091,-0.002153,0.020745,0.075806,-0.013354,0.10351,0.0931
1403715529347140000,0.613207,2.046279,1.191861,0.128122,0.806357,-0.183428,0.547482,0.184901,0.122512,0.356421,-0.002153,0.020745,0.075806,-0.013354,0.10351,0.0931
1403715529372140000,0.617852,2.049215,1.200868,0.12591,0.807903,-0.178761,0.547255,0.191854,0.118368,0.350174,-0.002153,0.020745,0.075806,-0.013354,0.103511,0.0931
1403715529397140000,0.62272,2.052182,1.209216,0.123107,0.809375,-0.174244,0.54718,0.195874,0.115207,0.321196,-0.002153,0.020745,0.075806,-0.013354,0.103511,0.0931
1403715529422140000,0.627771,2.054945,1.217189,0.120587,0.810495,-0.17001,0.547408,0.204211,0.115296,0.306633,-0.002153,0.020745,0.075806,-0.013355,0.103512,0.0931
1403715529447140000,0.632966,2.057764,1.224648,0.118293,0.811238,-0.166107,0.548011,0.213217,0.11392,0.291373,-0.002153,0.020745,0.075806,-0.013355,0.103512,0.0931
1403715529472140000,0.638467,2.060503,1.231651,0.116624,0.81186,-0.161922,0.548695,0.223363,0.110207,0.270646,-0.002153,0.020745,0.075806,-0.013355,0.103513,0.0931
1403715529497140000,0.644056,2.063216,1.238089,0.114887,0.812397,-0.158498,0.549269,0.228007,0.108098,0.248159,-0.002153,0.020745,0.075806,-0.013355,0.103513,0.0931
1403715529522140000,0.649848,2.065903,1.24408,0.11323,0.812765,-0.155187,0.55001,0.23134,0.107774,0.225505,-0.002153,0.020745,0.075806,-0.013355,0.103514,0.0931
1403715529547140000,0.65575,2.06864,1.249409,0.111415,0.813301,-0.152269,0.550406,0.238154,0.108659,0.202501,-0.002153,0.020745,0.075806,-0.013355,0.103514,0.0931
1403715529572140000,0.66171,2.071284,1.254241,0.109814,0.813446,-0.149701,0.551214,0.244098,0.105006,0.186094,-0.002153,0.020745,0.075806,-0.013355,0.103515,0.093101
1403715529597140000,0.667822,2.073925,1.258656,0.108728,0.81369,-0.14702,0.551793,0.245771,0.105991,0.164493,-0.002153,0.020745,0.075806,-0.013355,0.103515,0.093101
1403715529622140000,0.673992,2.076553,1.262743,0.107764,0.813746,-0.144645,0.552525,0.252872,0.106157,0.150533,-0.002153,0.020745,0.075806,-0.013356,0.103516,0.093101
1403715529647140000,0.680379,2.079228,1.266349,0.106519,0.813571,-0.142602,0.553555,0.259204,0.106899,0.13934,-0.002153,0.020745,0.075806,-0.013356,0.103516,0.093101
1403715529672140000,0.686908,2.081906,1.269883,0.105909,0.813469,-0.140222,0.554427,0.26775,0.109852,0.139563,-0.002153,0.020745,0.075806,-0.013356,0.103517,0.093101
1403715529697140000,0.693657,2.084669,1.273379,0.105581,0.813268,-0.137781,0.555398,0.273507,0.111952,0.140114,-0.002153,0.020745,0.075806,-0.013356,0.103517,0.093101
1403715529722140000,0.700524,2.087564,1.276893,0.10554,0.813801,-0.13523,0.555251,0.279039,0.117512,0.136633,-0.002153,0.020745,0.075806,-0.013356,0.103518,0.093101
1403715529747140000,0.707604,2.090587,1.280555,0.104987,0.814222,-0.133188,0.555233,0.287248,0.123012,0.159019,-0.002153,0.020745,0.075806,-0.013356,0.103518,0.093101
1403715529772140000,0.714823,2.093633,1.284538,0.104138,0.813965,-0.131618,0.556142,0.292279,0.124348,0.16749,-0.002153,0.020745,0.075806,-0.013357,0.103519,0.093101
1403715529797140000,0.722163,2.096783,1.288799,0.10303,0.813849,-0.130463,0.55679,0.294411,0.127924,0.177645,-0.002153,0.020745,0.075806,-0.013357,0.103519,0.093101
1403715529822140000,0.729574,2.099977,1.293276,0.102248,0.813771,-0.129347,0.557308,0.297249,0.132697,0.184875,-0.002153,0.020745,0.075806,-0.013357,0.10352,0.093102
1403715529847140000,0.737015,2.103329,1.297958,0.101555,0.813725,-0.128392,0.557722,0.298841,0.136658,0.18975,-0.002153,0.020745,0.075806,-0.013357,0.10352,0.093102
1403715529872140000,0.744567,2.106801,1.302977,0.100956,0.813813,-0.127371,0.557936,0.303735,0.142625,0.205911,-0.002153,0.020745,0.075806,-0.013357,0.103521,0.093102
1403715529897140000,0.752147,2.110434,1.308382,0.099845,0.813372,-0.127024,0.558858,0.303152,0.146675,0.223829,-0.002153,0.020745,0.075806,-0.013357,0.103521,0.093102
1403715529922140000,0.759847,2.114112,1.314143,0.098725,0.812633,-0.126694,0.560206,0.310219,0.147034,0.23561,-0.002153,0.020745,0.075806,-0.013358,0.103522,0.093102
1403715529947140000,0.767632,2.117782,1.320093,0.097946,0.811967,-0.126484,0.561354,0.314619,0.149384,0.243299,-0.002153,0.020745,0.075806,-0.013358,0.103522,0.093102
1403715529972140000,0.775443,2.121523,1.326256,0.097861,0.811361,-0.125658,0.562429,0.315233,0.147628,0.248687,-0.002153,0.020745,0.075806,-0.013358,0.103523,0.093102
1403715529997140000,0.783372,2.125277,1.332693,0.098273,0.810545,-0.124605,0.563768,0.317589,0.151733,0.267127,-0.002153,0.020745,0.075806,-0.013358,0.103523,0.093102
1403715530022140000,0.791278,2.129099,1.339661,0.098844,0.809314,-0.123403,0.565697,0.318614,0.155625,0.282802,-0.002153,0.020745,0.075806,-0.013358,0.103525,0.093102
1403715530047140000,0.799214,2.133026,1.346857,0.10013,0.807988,-0.122025,0.567664,0.316806,0.161221,0.292682,-0.002153,0.020745,0.075806,-0.013358,0.103525,0.093102
1403715530072140000,0.807065,2.13713,1.354238,0.101721,0.806607,-0.120323,0.569704,0.313823,0.167174,0.300734,-0.002153,0.020745,0.075806,-0.013359,0.103526,0.093103
1403715530097140000,0.814936,2.141423,1.36188,0.103713,0.805307,-0.118489,0.571566,0.315911,0.175808,0.309913,-0.002153,0.020745,0.075806,-0.013359,0.103526,0.093103
1403715530122140000,0.822644,2.14597,1.369827,0.105656,0.804312,-0.117018,0.57291,0.309559,0.18846,0.319495,-0.002153,0.020745,0.075806,-0.013359,0.103527,0.093103
1403715530147140000,0.830325,2.150835,1.377878,0.107207,0.804108,-0.115809,0.573155,0.302648,0.196783,0.328019,-0.002153,0.020745,0.075806,-0.013359,0.103527,0.093103
1403715530172140000,0.837775,2.156008,1.386355,0.108879,0.804358,-0.114554,0.57274,0.297091,0.216813,0.351219,-0.002153,0.020745,0.075806,-0.013359,0.103528,0.093103
1403715530197140000,0.845151,2.161486,1.395455,0.110302,0.805009,-0.113828,0.571698,0.297869,0.226861,0.377582,-0.002153,0.020745,0.075806,-0.013359,0.103528,0.093103
1403715530222140000,0.852457,2.167404,1.405356,0.11167,0.805948,-0.112976,0.570275,0.289351,0.241471,0.407508,-0.002153,0.020745,0.075806,-0.01336,0.103529,0.093103
1403715530247140000,0.859708,2.17369,1.415768,0.112972,0.807242,-0.112285,0.568324,0.292057,0.257824,0.432131,-0.002153,0.020745,0.075806,-0.01336,0.103529,0.093103
1403715530272140000,0.866979,2.180368,1.427135,0.114319,0.808374,-0.111565,0.566584,0.295136,0.278097,0.48017,-0.002153,0.020745,0.075806,-0.01336,0.10353,0.093103
1403715530297140000,0.874297,2.187536,1.439575,0.115313,0.809368,-0.111186,0.565036,0.290023,0.295701,0.514408,-0.002153,0.020745,0.075806,-0.01336,0.10353,0.093103
1403715530322140000,0.881684,2.195107,1.452937,0.115718,0.810156,-0.111156,0.563828,0.298014,0.310443,0.546117,-0.002153,0.020745,0.075806,-0.01336,0.103531,0.093103
1403715530347140000,0.889134,2.203147,1.466969,0.11466,0.810679,-0.112356,0.563054,0.298629,0.332202,0.576494,-0.002153,0.020745,0.075806,-0.01336,0.103531,0.093103
1403715530372140000,0.896585,2.211617,1.481838,0.11338,0.811078,-0.113529,0.562502,0.300113,0.349815,0.608981,-0.002153,0.020745,0.075806,-0.013361,0.103532,0.093103
1403715530397140000,0.904167,2.220584,1.4975,0.111803,0.811336,-0.114762,0.562197,0.30639,0.364307,0.640103,-0.002153,0.020745,0.075806,-0.013361,0.103532,0.093103
1403715530422140000,0.911877,2.229891,1.513885,0.109674,0.811766,-0.115885,0.561764,0.312429,0.381204,0.667926,-0.002153,0.020745,0.075806,-0.013361,0.103533,0.093103
1403715530447140000,0.919724,2.239523,1.53075,0.107284,0.811942,-0.116738,0.561796,0.315319,0.392185,0.678907,-0.002153,0.020745,0.075806,-0.013361,0.103533,0.093103
1403715530472140000,0.927674,2.249489,1.547878,0.105043,0.812373,-0.116857,0.561571,0.318301,0.403682,0.686978,-0.002153,0.020745,0.075806,-0.013361,0.103534,0.093104
1403715530497140000,0.935691,2.259728,1.56511,0.103188,0.812521,-0.116215,0.561834,0.324194,0.416503,0.686792,-0.002153,0.020745,0.075806,-0.013361,0.103534,0.093104
1403715530522140000,0.943809,2.270246,1.582028,0.100909,0.812781,-0.115569,0.562004,0.324135,0.425636,0.66626,-0.002153,0.020745,0.075806,-0.013362,0.103535,0.093104
1403715530547140000,0.951915,2.281012,1.598417,0.098651,0.813286,-0.114498,0.561895,0.326395,0.431205,0.646486,-0.002153,0.020745,0.075806,-0.013362,0.103535,0.093104
1403715530572140000,0.96007,2.29188,1.614304,0.096789,0.813455,-0.113496,0.562176,0.326625,0.439236,0.618243,-0.002153,0.020745,0.075806,-0.013362,0.103536,0.093104
1403715530597140000,0.968131,2.302851,1.629236,0.095418,0.813655,-0.11222,0.562378,0.322028,0.44154,0.577337,-0.002153,0.020745,0.075806,-0.013362,0.103536,0.093104
1403715530622140000,0.976176,2.313953,1.643374,0.093304,0.813774,-0.11144,0.562715,0.321121,0.445728,0.545752,-0.002153,0.020745,0.075806,-0.013362,0.103537,0.093104
1403715530647140000,0.984161,2.32522,1.656613,0.091576,0.813625,-0.110504,0.563399,0.320378,0.453591,0.51007,-0.002153,0.020745,0.075806,-0.013362,0.103537,0.093104
1403715530672140000,0.992171,2.336648,1.669011,0.090241,0.813553,-0.109424,0.563928,0.316698,0.458791,0.480342,-0.002153,0.020745,0.075806,-0.013363,0.103538,0.093104
1403715530697140000,1.000093,2.348165,1.680666,0.08847,0.813528,-0.108466,0.56443,0.319127,0.465003,0.452223,-0.002153,0.020745,0.075806,-0.013363,0.103538,0.093104
1403715530722140000,1.00814,2.359778,1.691656,0.086478,0.813703,-0.107149,0.564738,0.321454,0.46883,0.438465,-0.002153,0.020745,0.075806,-0.013363,0.103539,0.093104
1403715530747140000,1.016218,2.371601,1.702438,0.084169,0.813818,-0.105516,0.56523,0.325326,0.475123,0.424581,-0.002153,0.020745,0.075806,-0.013363,0.103539,0.093104
1403715530772140000,1.024412,2.383525,1.712798,0.082058,0.814532,-0.103143,0.564949,0.32697,0.482568,0.417941,-0.002153,0.020745,0.075806,-0.013363,0.103541,0.093104
1403715530797140000,1.032597,2.395661,1.723347,0.079514,0.814832,-0.10062,0.565337,0.330473,0.490993,0.424203,-0.002153,0.020745,0.075806,-0.013363,0.103541,0.093104
1403715530822140000,1.040839,2.408003,1.733701,0.076336,0.815162,-0.097943,0.565768,0.328512,0.491634,0.415025,-0.002153,0.020745,0.075806,-0.013363,0.103542,0.093104
1403715530847140000,1.049077,2.420345,1.744082,0.073261,0.815463,-0.094918,0.56626,0.332865,0.495161,0.414567,-0.002153,0.020745,0.075806,-0.013363,0.103542,0.093104
1403715530872140000,1.057334,2.432691,1.754294,0.070494,0.815751,-0.091954,0.566681,0.330791,0.498164,0.41267,-0.002153,0.020745,0.075806,-0.013364,0.103543,0.093104
1403715530897140000,1.065665,2.445167,1.764495,0.067661,0.816071,-0.088985,0.567043,0.333914,0.497157,0.399256,-0.002153,0.020745,0.075806,-0.013364,0.103543,0.093104
1403715530922140000,1.074005,2.457444,1.774476,0.06537,0.816867,-0.086172,0.566597,0.335563,0.489601,0.402425,-0.002153,0.020745,0.075806,-0.013364,0.103544,0.093105
1403715530947140000,1.082403,2.469657,1.784611,0.064269,0.817355,-0.082783,0.566526,0.334563,0.489477,0.405444,-0.002153,0.020745,0.075806,-0.013364,0.103544,0.093105
1403715530972140000,1.090789,2.481918,1.794393,0.062305,0.818696,-0.080301,0.565163,0.336562,0.489008,0.374746,-0.002153,0.020745,0.075806,-0.013364,0.103545,0.093105
1403715530997140000,1.099159,2.494135,1.80375,0.059727,0.820494,-0.078482,0.563088,0.33459,0.487524,0.377639,-0.002153,0.020745,0.075806,-0.013364,0.103545,0.093105
1403715531022140000,1.107601,2.506288,1.812859,0.057609,0.822163,-0.076375,0.561157,0.334567,0.487174,0.355225,-0.002153,0.020745,0.075806,-0.013365,0.103546,0.093105
1403715531047140000,1.116055,2.518427,1.821496,0.055749,0.825008,-0.074845,0.557369,0.342391,0.489196,0.339191,-0.002153,0.020745,0.075806,-0.013365,0.103546,0.093105
1403715531072140000,1.124542,2.530696,1.829722,0.053786,0.827964,-0.073342,0.55336,0.339439,0.487692,0.316184,-0.002153,0.020745,0.075806,-0.013365,0.103547,0.093105
1403715531097140000,1.133112,2.54298,1.837397,0.051303,0.831538,-0.072358,0.548352,0.345896,0.491456,0.301749,-0.002153,0.020745,0.075806,-0.013365,0.103547,0.093105
1403715531122140000,1.141819,2.555153,1.845055,0.049111,0.834428,-0.071653,0.54423,0.360594,0.488972,0.304205,-0.002153,0.020745,0.075806,-0.013365,0.103548,0.093105
1403715531147140000,1.150915,2.567299,1.852415,0.047136,0.83717,-0.070821,0.540295,0.368615,0.481225,0.285884,-0.002153,0.020745,0.075806,-0.013365,0.103548,0.093105
1403715531172140000,1.160294,2.579307,1.859586,0.04468,0.839941,-0.070513,0.536222,0.385827,0.482697,0.280041,-0.002153,0.020745,0.075806,-0.013366,0.103549,0.093105
1403715531197140000,1.170115,2.591346,1.866413,0.040079,0.841949,-0.072054,0.533231,0.400503,0.481586,0.27293,-0.002153,0.020745,0.075806,-0.013366,0.103549,0.093105
1403715531222140000,1.180514,2.603343,1.873479,0.035225,0.84285,-0.073801,0.531902,0.426394,0.475853,0.290025,-0.002153,0.020745,0.075806,-0.013366,0.10355,0.093105
1403715531247140000,1.191535,2.615056,1.880988,0.030645,0.842094,-0.075502,0.533149,0.454561,0.459795,0.306757,-0.002153,0.020745,0.075806,-0.013366,0.10355,0.093105
1403715531272140000,1.203199,2.626417,1.888837,0.027058,0.840591,-0.076565,0.535552,0.474608,0.448414,0.316418,-0.002153,0.020745,0.075806,-0.013366,0.103551,0.093105
1403715531297140000,1.215342,2.637385,1.896816,0.023614,0.838332,-0.077935,0.539053,0.494873,0.433014,0.321462,-0.002153,0.020745,0.075806,-0.013366,0.103551,0.093105
1403715531322140000,1.22794,2.648057,1.905165,0.020278,0.835895,-0.079151,0.542777,0.513043,0.416758,0.332943,-0.002153,0.020745,0.075806,-0.013367,0.103553,0.093105
1403715531347140000,1.240909,2.658182,1.913497,0.018365,0.83315,-0.079551,0.546997,0.525219,0.395536,0.331968,-0.002153,0.020745,0.075806,-0.013367,0.103553,0.093105
1403715531372140000,1.254185,2.667855,1.921781,0.015952,0.830447,-0.080312,0.551051,0.533299,0.376094,0.330817,-0.002153,0.020745,0.075806,-0.013367,0.103554,0.093105
1403715531397140000,1.267623,2.677089,1.929935,0.014432,0.828042,-0.080572,0.554666,0.537836,0.361994,0.319778,-0.002153,0.020745,0.075806,-0.013367,0.103554,0.093105
1403715531422140000,1.281119,2.685867,1.937729,0.014523,0.826098,-0.079762,0.557666,0.540084,0.3372,0.292235,-0.002153,0.020745,0.075806,-0.013367,0.103555,0.093106
1403715531447140000,1.294482,2.694094,1.944432,0.014577,0.824349,-0.079037,0.560351,0.530343,0.320948,0.24381,-0.002153,0.020745,0.075806,-0.013367,0.103555,0.093106
1403715531472140000,1.307849,2.701916,1.950302,0.014728,0.82258,-0.078318,0.56304,0.536823,0.3042,0.207516,-0.002153,0.020745,0.075806,-0.013368,0.103556,0.093106
1403715531497140000,1.321239,2.709273,1.954985,0.014779,0.821253,-0.077766,0.565049,0.536088,0.285682,0.17597,-0.002153,0.020745,0.075806,-0.013368,0.103556,0.093106
1403715531522140000,1.334714,2.716271,1.959208,0.015072,0.820155,-0.077079,0.566726,0.536307,0.272856,0.145773,-0.002153,0.020745,0.075806,-0.013368,0.103557,0.093106
1403715531547140000,1.348006,2.722958,1.962402,0.014887,0.81932,-0.076854,0.567968,0.524698,0.26319,0.108957,-0.002153,0.020745,0.075806,-0.013368,0.103557,0.093106
1403715531572140000,1.361176,2.729404,1.964817,0.014581,0.818841,-0.076498,0.568714,0.527675,0.252995,0.074734,-0.002153,0.020745,0.075806,-0.013368,0.103558,0.093106
1403715531597140000,1.374313,2.735597,1.966278,0.013586,0.818597,-0.07682,0.569045,0.521332,0.240346,0.042471,-0.002153,0.020745,0.075806,-0.013368,0.103558,0.093106
1403715531622140000,1.387355,2.741435,1.966977,0.012869,0.818574,-0.077021,0.569069,0.52151,0.2295,0.012763,-0.002153,0.020745,0.075806,-0.013368,0.103559,0.093106
1403715531647140000,1.400358,2.747032,1.966937,0.011835,0.81877,-0.077504,0.568743,0.519025,0.216598,-0.013943,-0.002153,0.020745,0.075806,-0.013368,0.103559,0.093106
1403715531672140000,1.413394,2.752192,1.966456,0.011165,0.818972,-0.077839,0.568421,0.521065,0.199163,-0.019895,-0.002153,0.020745,0.075806,-0.013369,0.10356,0.093106
