#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403715525277140000,0.0174532925,0.0216420827,0.0705113018,9.2509398333,0.9643205833,-3.2035056667
1403715525282140000,-0.0160570291,0.027925268,0.0942477796,9.0302902083,1.1931424167,-3.1953334583
1403715525287140000,-0.0530580093,0.0055850536,0.0907571211,9.0793234583,0.661948875,-3.0809225417
1403715525292140000,-0.0565486678,0.0118682389,0.1068141502,9.2019065833,0.465815875,-3.1054391667
1403715525297140000,-0.0614355897,-0.0048869219,0.0719075652,9.5124505,-0.2043052083,-3.2361945
1403715525302140000,-0.0293215314,0.0090757121,0.0802851456,9.193734375,-0.0653776667,-3.0809225417
1403715525307140000,0,0.0083775804,0.0656243799,9.36535075,-0.63743225,-3.08909475
1403715525312140000,0.034906585,0.0083775804,0.0642281165,9.5042782917,-0.1552719583,-3.2933999583
1403715525317140000,0.0621337214,0.0216420827,0.0698131701,9.2509398333,0.0980665,-3.08909475
1403715525322140000,0.0551524044,0.0118682389,0.0740019603,9.193734375,0.7028099167,-3.18716125
1403715525327140000,0.0286233997,0.0027925268,0.0760963554,8.9567403333,1.0705592917,-3.2198500833
1403715525332140000,-0.0181514242,0,0.074700092,9.536967125,0.9724927917,-3.3179165833
1403715525337140000,-0.0425860337,0.020943951,0.0809832773,9.3081452917,0.7927042083,-3.407810875
1403715525342140000,-0.0558505361,0.0062831853,0.081681409,9.0874956667,0.392266,-3.1953334583
1403715525347140000,-0.0439822972,0.0251327412,0.0921533845,9.5451393333,0.0326888333,-3.3751220417
1403715525352140000,-0.0230383461,0.0293215314,0.0865683309,9.0384624167,-0.2369940417,-3.1217835833
1403715525357140000,0.0034906585,0.0195476876,0.0837758041,9.1855621667,-0.2124774167,-3.1708168333
1403715525362140000,0.0237364778,0.0293215314,0.0712094335,9.0874956667,-0.0081722083,-3.08909475
1403715525367140000,0.0397935069,0.0041887902,0.0788888822,9.1528733333,0.2043052083,-3.1708168333
1403715525372140000,0.0293215314,0.0174532925,0.0628318531,9.5287949167,0.4249548333,-3.3015721667
1403715525377140000,0.0230383461,0.0237364778,0.0733038286,9.1283567083,0.6864655,-3.2035056667
1403715525382140000,0.0041887902,0.0195476876,0.0740019603,9.4470728333,0.7763597917,-3.3179165833
1403715525387140000,-0.0181514242,0.0300196631,0.0719075652,9.3326619167,0.7191543333,-3.28522775
1403715525392140000,-0.0293215314,0.0293215314,0.0837758041,9.1365289167,0.416782625,-3.1544724167
1403715525397140000,-0.0188495559,0.0174532925,0.0907571211,9.1201845,-0.0163444167,-3.0073726667
1403715525402140000,-0.0076794487,0.0097738438,0.0823795407,9.0139457917,0.0653776667,-2.99102825
1403715525407140000,-0.0111701072,-0.0076794487,0.0753982237,9.2591120417,0.4821602917,-3.309744375
1403715525412140000,-0.0216420827,0.0111701072,0.0753982237,9.414384,0.6537766667,-3.4486719167
1403715525417140000,-0.0363028484,0.0118682389,0.0712094335,9.2345954167,0.24516625,-3.2688833333
1403715525422140000,-0.0265290046,0.0321140582,0.088662726,9.3571785417,-0.171616375,-3.28522775
1403715525427140000,0.0111701072,0.0223402144,0.0774926188,9.2019065833,-0.661948875,-2.9011339583
1403715525432140000,0.060737458,0.0216420827,0.0809832773,9.1201845,-0.588399,-2.9338227917
1403715525437140000,0.0970403064,0.0118682389,0.067718775,9.2100787917,-0.0572054583,-3.064578125
1403715525442140000,0.0844739358,-0.0062831853,0.0600393263,9.0793234583,1.176798,-3.2361945
1403715525447140000,0.0237364778,0.0083775804,0.0642281165,9.3816951667,1.887780125,-3.4486719167
1403715525452140000,-0.0474729557,0.0104719755,0.0719075652,9.291800875,1.495514125,-3.407810875
1403715525457140000,-0.0858701992,0.0195476876,0.081681409,9.438900625,0.7436709583,-3.309744375
1403715525462140000,-0.0844739358,0.020943951,0.095644043,9.0057735833,0,-3.113611375
1403715525467140000,-0.0656243799,0.0202458193,0.0788888822,9.3244897083,-0.5066769167,-3.0482337083
1403715525472140000,-0.0132645023,0.0118682389,0.0907571211,9.3081452917,-0.4576436667,-2.9828560417
1403715525477140000,0.020943951,0.0146607657,0.0600393263,9.3980395833,-0.465815875,-3.2280222917
1403715525482140000,0.0516617459,0.0160570291,0.0558505361,9.1038400833,0.1797885833,-3.0809225417
1403715525487140000,0.0579449312,0.0167551608,0.0649262482,9.4307284167,0.2778550833,-3.38329425
1403715525492140000,0.041887902,0.0293215314,0.0551524044,9.3081452917,0.5557101667,-3.2035056667
1403715525497140000,0.0202458193,0.0202458193,0.0684169067,9.0384624167,1.103248125,-3.2443667083
1403715525502140000,-0.0125663706,0.0181514242,0.0781907505,9.242767625,1.2666922917,-3.334261
1403715525507140000,-0.0495673508,0.0321140582,0.0921533845,9.2100787917,0.7927042083,-3.1953334583
1403715525512140000,-0.067718775,0.0188495559,0.0921533845,9.2836286667,0.4494714583,-3.18716125
1403715525517140000,-0.060737458,0.0181514242,0.0865683309,9.1201845,-0.1389275417,-3.0809225417
1403715525522140000,-0.0293215314,0.0118682389,0.0893608577,9.0793234583,-0.5066769167,-3.113611375
1403715525527140000,0.0132645023,0.0055850536,0.0844739358,9.414384,-0.44129925,-3.138128
1403715525532140000,0.0439822972,0.013962634,0.0572467995,9.3244897083,-0.04903325,-3.2443667083
1403715525537140000,0.0565486678,0.0174532925,0.0705113018,9.3081452917,0.465815875,-3.3015721667
1403715525542140000,0.0404916386,0.0251327412,0.0670206433,9.4715894583,0.7763597917,-3.309744375
1403715525547140000,0.0167551608,0.0300196631,0.0788888822,9.1528733333,1.0215260417,-3.260711125
1403715525552140000,-0.0202458193,0.0167551608,0.081681409,9.0139457917,0.907115125,-3.138128
1403715525557140000,-0.0383972435,0.0153588974,0.0914552528,9.2345954167,0.6537766667,-3.2035056667
1403715525562140000,-0.0439822972,0.0118682389,0.0963421747,9.1773899583,0.1634441667,-3.18716125
1403715525567140000,-0.034906585,0.0076794487,0.0760963554,9.389867375,-0.0408610417,-3.260711125
1403715525572140000,-0.0216420827,0.0118682389,0.0649262482,9.291800875,-0.1062387083,-3.1789890417
1403715525577140000,0.0006981317,0.0167551608,0.0516617459,9.26728425,-0.122583125,-3.1544724167
1403715525582140000,0.0202458193,0.0174532925,0.0642281165,9.389867375,0.171616375,-3.211677875
1403715525587140000,0.0251327412,0.0244346095,0.074700092,9.2591120417,0.4331270417,-3.1953334583
1403715525592140000,0.020943951,0.0153588974,0.0900589894,8.9403959167,0.53936575,-3.0237170833
1403715525597140000,0.0034906585,0.0076794487,0.0844739358,9.2264232083,0.760015375,-3.2198500833
1403715525602140000,-0.0181514242,0.0083775804,0.0879645943,9.5287949167,0.7927042083,-3.4159830833
1403715525607140000,-0.0474729557,0.0188495559,0.0705113018,9.2345954167,0.63743225,-3.2443667083
1403715525612140000,-0.0516617459,0.0202458193,0.0593411946,9.3980395833,-0.0326888333,-3.2361945
1403715525617140000,-0.020943951,0.0223402144,0.0642281165,9.1201845,-0.661948875,-3.1708168333
1403715525622140000,0.0293215314,0.0265290046,0.0691150384,9.144701125,-0.5475379583,-3.0237170833
1403715525627140000,0.0740019603,0.0153588974,0.0809832773,9.2264232083,-0.14709975,-3.138128
1403715525632140000,0.0753982237,0.0202458193,0.0809832773,9.07115125,0.83356525,-3.309744375
1403715525637140000,0.0376991118,0.013962634,0.0781907505,9.1528733333,1.5118585417,-3.3260887917
1403715525642140000,-0.0390953752,0.0076794487,0.0907571211,9.5124505,1.789713625,-3.530394
1403715525647140000,-0.1047197551,0.0188495559,0.0893608577,9.144701125,1.0705592917,-3.334261
1403715525652140000,-0.1221730476,0.0216420827,0.0893608577,9.3326619167,0.0817220833,-3.2035056667
1403715525657140000,-0.0753982237,0.0153588974,0.1019272283,9.242767625,-0.956148375,-3.1054391667
1403715525662140000,-0.0083775804,0.0321140582,0.0851720675,9.1201845,-1.2830367083,-2.8439285
1403715525667140000,0.0614355897,0.0090757121,0.0802851456,9.3980395833,-0.6210878333,-3.1463002083
1403715525672140000,0.0851720675,0.0188495559,0.0551524044,9.3163175,0.1389275417,-3.2688833333
1403715525677140000,0.0740019603,0.0363028484,0.0502654825,9.3980395833,0.784532,-3.3260887917
1403715525682140000,0.0446804289,0.0244346095,0.0544542727,9.0629790417,1.2912089167,-3.2035056667
1403715525687140000,-0.0055850536,0.027925268,0.0579449312,9.1528733333,1.1931424167,-3.3015721667
1403715525692140000,-0.0383972435,0.0244346095,0.0823795407,9.2264232083,0.9234595417,-3.2525389167
1403715525697140000,-0.0614355897,0.0118682389,0.0809832773,9.3490063333,0.3595771667,-3.3015721667
1403715525702140000,-0.0586430629,0.0258308729,0.0788888822,9.1365289167,0.2124774167,-3.1463002083
1403715525707140000,-0.046774824,0.013962634,0.0726056969,9.4715894583,-0.1634441667,-3.3179165833
1403715525712140000,-0.0202458193,0.0223402144,0.0621337214,9.1283567083,-0.416782625,-2.99102825
1403715525717140000,0.0216420827,0.0265290046,0.0614355897,9.26728425,-0.4985047083,-3.1217835833
1403715525722140000,0.0488692191,0.0146607657,0.0670206433,9.242767625,-0.1634441667,-3.1544724167
1403715525727140000,0.0600393263,0.0216420827,0.0712094335,9.1855621667,0.3514049583,-3.113611375
1403715525732140000,0.053756141,0.0132645023,0.081681409,9.26728425,0.7518431667,-3.138128
1403715525737140000,0.0202458193,0.0111701072,0.0774926188,9.2999730833,1.005181625,-3.3914664583
1403715525742140000,-0.006981317,0.0237364778,0.0788888822,9.26728425,0.9479761667,-3.211677875
1403715525747140000,-0.0425860337,0.0237364778,0.0900589894,9.2100787917,0.6946377083,-3.211677875
1403715525752140000,-0.0586430629,0.0244346095,0.0823795407,9.1528733333,0.3350605417,-3.1217835833
1403715525757140000,-0.0425860337,0.0223402144,0.0991347015,9.3735229583,-0.2043052083,-3.1054391667
1403715525762140000,-0.0111701072,0.0272271363,0.0977384381,9.193734375,-0.392266,-3.1217835833
1403715525767140000,0.0097738438,0.013962634,0.0781907505,8.9240515,-0.1552719583,-3.0809225417
1403715525772140000,0.0328121899,0.0146607657,0.0698131701,9.487933875,0.024516625,-3.260711125
1403715525777140000,0.0411897703,0.0132645023,0.0621337214,9.3163175,0.0817220833,-3.2035056667
1403715525782140000,0.0356047167,0.0125663706,0.0509636142,9.26728425,0.6210878333,-3.3015721667
1403715525787140000,0.0146607657,0.0237364778,0.0663225116,9.3816951667,1.0133538333,-3.1708168333
1403715525792140000,-0.0132645023,0.0314159265,0.074700092,9.1283567083,0.760015375,-3.28522775
1403715525797140000,-0.0202458193,0.0174532925,0.0753982237,9.4715894583,0.0653776667,-3.113611375
1403715525802140000,-0.0146607657,0.0335103216,0.0830776724,9.1610455417,0.1879607917,-3.1953334583
1403715525807140000,-0.0188495559,0.0160570291,0.0621337214,9.07115125,0.3268883333,-3.1789890417
1403715525812140000,-0.0195476876,0.0104719755,0.067718775,9.4470728333,0.4821602917,-3.2933999583
1403715525817140000,-0.0328121899,0.0314159265,0.0719075652,9.1120122917,0.7028099167,-3.3015721667
1403715525822140000,-0.0460766923,0.0062831853,0.0844739358,9.193734375,0.2533384583,-3.0972669583
1403715525827140000,-0.0376991118,0.0237364778,0.0907571211,9.3816951667,-0.0653776667,-3.3015721667
1403715525832140000,0.0020943951,0.0160570291,0.0914552528,8.97308475,-0.8172208333,-2.89296175
1403715525837140000,0.053756141,0.0006981317,0.067718775,9.610517,-1.02969825,-3.2525389167
1403715525842140000,0.0998328332,0.0328121899,0.0635299848,9.340834125,-0.0163444167,-3.1789890417
1403715525847140000,0.0928515162,0.0153588974,0.0502654825,9.2591120417,1.397447625,-3.38329425
1403715525852140000,0.041887902,0.0370009801,0.0551524044,9.3326619167,1.81423025,-3.211677875
1403715525857140000,-0.046774824,0.0160570291,0.0893608577,8.7442629167,1.7570247917,-3.2361945
1403715525862140000,-0.0991347015,0.0174532925,0.067718775,9.6268614167,0.63743225,-3.3506054167
1403715525867140000,-0.0879645943,0.0188495559,0.1068141502,8.8668460417,-0.0898942917,-3.1217835833
1403715525872140000,-0.0635299848,0.013962634,0.0705113018,9.6186892083,-0.6537766667,-3.2443667083
1403715525877140000,-0.0034906585,0.0300196631,0.0900589894,9.4470728333,-0.5557101667,-3.2525389167
1403715525882140000,0.0195476876,0.0272271363,0.0551524044,9.1855621667,-0.1634441667,-3.1789890417
1403715525887140000,0.0495673508,0.0307177948,0.0705113018,9.610517,0.024516625,-3.358777625
1403715525892140000,0.0502654825,0.0390953752,0.0635299848,8.948568125,0.24516625,-3.113611375
1403715525897140000,0.041887902,0.0286233997,0.0740019603,9.0874956667,0.8989429167,-3.1544724167
1403715525902140000,0.0160570291,0.0202458193,0.081681409,9.3980395833,0.809048625,-3.2361945
1403715525907140000,-0.0104719755,0.0293215314,0.088662726,9.07115125,0.858081875,-3.3996386667
1403715525912140000,-0.0411897703,0.0293215314,0.0802851456,9.3571785417,0.760015375,-3.2525389167
1403715525917140000,-0.0586430629,0.034906585,0.0809832773,9.2509398333,0.63743225,-3.2035056667
1403715525922140000,-0.0565486678,0.0307177948,0.0809832773,8.9649125417,-0.073549875,-3.08909475
1403715525927140000,-0.0230383461,0.0286233997,0.0907571211,9.5287949167,-0.3759215833,-3.2280222917
1403715525932140000,0.006981317,0.0432841654,0.0865683309,9.0629790417,-0.5311935417,-2.9992004583
1403715525937140000,0.0321140582,0.0202458193,0.0788888822,9.046634625,0.0980665,-3.0237170833
1403715525942140000,0.0411897703,0.0160570291,0.074700092,9.3081452917,0.2043052083,-3.0727503333
1403715525947140000,0.027925268,0.0160570291,0.0593411946,9.144701125,0.612915625,-3.3015721667
1403715525952140000,0.0132645023,0.0055850536,0.0579449312,9.4062117917,0.7681875833,-3.2688833333
1403715525957140000,-0.006981317,0.0251327412,0.0691150384,9.2100787917,0.8662540833,-3.2198500833
1403715525962140000,-0.0300196631,0.0202458193,0.0788888822,9.07115125,0.4086104167,-3.0809225417
1403715525967140000,-0.0321140582,0.0195476876,0.0921533845,9.26728425,0.2860272917,-3.2198500833
1403715525972140000,-0.0300196631,0.0328121899,0.0991347015,9.3735229583,0.1797885833,-3.1463002083
1403715525977140000,-0.0244346095,0.0160570291,0.0914552528,8.997601375,0.1307553333,-3.1299557917
1403715525982140000,-0.0181514242,0.006981317,0.0774926188,9.4470728333,-0.0163444167,-3.2035056667
1403715525987140000,0.0013962634,0.0181514242,0.060737458,9.16921775,-0.269682875,-3.1544724167
1403715525992140000,0.027925268,0.0153588974,0.0614355897,9.414384,-0.024516625,-3.2688833333
1403715525997140000,0.0376991118,0.0188495559,0.0712094335,9.1120122917,0.3840937917,-3.0318892917
1403715526002140000,0.0237364778,0.0174532925,0.0635299848,9.4225562083,0.5066769167,-3.3996386667
1403715526007140000,0.0188495559,0.0244346095,0.0781907505,9.36535075,0.6701210833,-3.2688833333
1403715526012140000,0.0013962634,0.0314159265,0.0879645943,9.438900625,0.8744262917,-3.309744375
1403715526017140000,-0.0370009801,0.0356047167,0.0837758041,8.87501825,0.8417374583,-3.0809225417
1403715526022140000,-0.0572467995,0.0111701072,0.0781907505,9.2345954167,0.3268883333,-3.1544724167
1403715526027140000,-0.0356047167,0.0230383461,0.0802851456,9.438900625,-0.1634441667,-3.1789890417
1403715526032140000,-0.0048869219,0.0195476876,0.0865683309,8.948568125,-0.220649625,-3.1299557917
1403715526037140000,0.0160570291,0.0111701072,0.0781907505,9.36535075,0.024516625,-3.08909475
1403715526042140000,0.0230383461,0.0216420827,0.0691150384,9.3980395833,0.1552719583,-3.2688833333
1403715526047140000,0.0314159265,0.0321140582,0.0691150384,9.414384,0.3595771667,-3.309744375
1403715526052140000,0.0251327412,0.0342084533,0.0774926188,9.2999730833,0.53936575,-3.260711125
1403715526057140000,0,0.0321140582,0.0642281165,9.0139457917,0.8662540833,-3.0318892917
1403715526062140000,-0.0125663706,0.0132645023,0.0865683309,9.0384624167,0.6047434167,-3.138128
1403715526067140000,-0.0160570291,0.0160570291,0.0837758041,9.4552450417,0.2124774167,-3.2198500833
1403715526072140000,-0.0167551608,0.0083775804,0.0907571211,8.997601375,0.367749375,-3.2443667083
1403715526077140000,-0.0223402144,0.0062831853,0.0712094335,9.3816951667,0.2615106667,-3.2525389167
1403715526082140000,-0.0118682389,0.0223402144,0.0837758041,9.2509398333,0.3023717083,-3.18716125
1403715526087140000,-0.006981317,0.0146607657,0.0642281165,9.1773899583,-0.0898942917,-3.0809225417
1403715526092140000,0.0125663706,0.013962634,0.0698131701,9.4797616667,0.0898942917,-3.2035056667
1403715526097140000,0.0188495559,0.0216420827,0.0670206433,9.1283567083,0.122583125,-3.1217835833
1403715526102140000,0.0293215314,0.0146607657,0.0872664626,9.1120122917,0.4985047083,-3.211677875
1403715526107140000,0.0195476876,0.020943951,0.088662726,9.414384,0.4903325,-3.3015721667
1403715526112140000,-0.0020943951,0.0258308729,0.0844739358,9.1855621667,0.83356525,-3.2280222917
1403715526117140000,-0.0216420827,0.0174532925,0.0802851456,9.3081452917,0.4494714583,-3.260711125
1403715526122140000,-0.0286233997,0.0216420827,0.0621337214,9.095667875,0.2941995,-3.1789890417
1403715526127140000,-0.0251327412,0.0048869219,0.0663225116,9.0139457917,-0.1144109167,-3.138128
1403715526132140000,-0.0090757121,0.0167551608,0.0740019603,9.5124505,0.024516625,-3.3506054167
1403715526137140000,0.0062831853,0.0293215314,0.0851720675,9.340834125,-0.04903325,-3.18716125
1403715526142140000,0.0167551608,0.0230383461,0.081681409,9.0629790417,0.367749375,-3.18716125
1403715526147140000,0.0181514242,0.0265290046,0.0837758041,9.3980395833,0.4576436667,-3.211677875
1403715526152140000,0.0097738438,0.0356047167,0.0781907505,9.4225562083,0.4249548333,-3.1953334583
1403715526157140000,0.0034906585,0.0265290046,0.0719075652,9.0629790417,0.44129925,-3.0809225417
1403715526162140000,-0.006981317,0.0118682389,0.0719075652,9.0057735833,0.367749375,-3.113611375
1403715526167140000,-0.0132645023,0.0111701072,0.0774926188,9.3735229583,0.4903325,-3.3424332083
1403715526172140000,-0.0146607657,0.0160570291,0.0900589894,9.3490063333,0.318716125,-3.3015721667
1403715526177140000,-0.0125663706,0.0244346095,0.0774926188,9.4797616667,0.2533384583,-3.2525389167
1403715526182140000,-0.0097738438,0.0251327412,0.0774926188,8.9649125417,0.2615106667,-3.1217835833
1403715526187140000,-0.0034906585,0.0202458193,0.0719075652,9.4552450417,0.3268883333,-3.2770555417
1403715526192140000,0.0027925268,0.034906585,0.067718775,9.16921775,0.14709975,-3.08909475
1403715526197140000,0.0055850536,0.0097738438,0.0698131701,8.9812569583,0.2288218333,-3.0972669583
1403715526202140000,0.013962634,0.0076794487,0.0788888822,9.2999730833,0.2124774167,-3.1217835833
1403715526207140000,0.0090757121,0.013962634,0.081681409,9.2591120417,0.4249548333,-3.2770555417
1403715526212140000,-0.0020943951,0.0076794487,0.0802851456,9.3326619167,0.5230213333,-3.1953334583
1403715526217140000,-0.0104719755,0.013962634,0.0733038286,9.46341725,0.367749375,-3.334261
1403715526222140000,-0.0083775804,0.0300196631,0.0823795407,9.2754564583,0.4249548333,-3.162644625
