#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
253680000000,0.000244767816554,-0.000191213446264,-0.000120228305802,-1.42615038251e-09,-8.07831623497e-10,9.80000021707
253690000000,0.000247260104258,-0.000188401350315,-0.00012044438015,1.08506174227e-09,5.20056159802e-09,9.80000021278
253700000000,0.000253030578933,-0.00018975434315,-0.000118383230238,3.53981049212e-09,1.11778543252e-08,9.80000020987
253710000000,0.000255378455855,-0.000184410539195,-0.000114800359513,5.9496423202e-09,1.70860874158e-08,9.8000002079
253720000000,0.000252282251635,-0.000182611698993,-0.000112394404453,8.3396637521e-09,2.28596384892e-08,9.80000020658
253730000000,0.00024951004529,-0.000177163667374,-0.000113924448362,1.0712423435e-08,2.85112582339e-08,9.80000020569
253740000000,0.000245924717956,-0.000173884761373,-0.000109824771058,1.30447089295e-08,3.2229492681e-08,9.80000008411
253750000000,0.000245493644783,-0.000174132704985,-0.000115597961375,1.53246811937e-08,3.53650911959e-08,9.80000000261
253760000000,0.000249067229349,-0.000173475492927,-0.000121360659716,1.75821352677e-08,3.8011820067e-08,9.79999994798
253770000000,0.000245261418107,-0.000182828814357,-0.000119491230383,1.98669921845e-08,4.02031648925e-08,9.79999991137
253780000000,0.000246394502799,-0.000181023930625,-0.000120319994789,2.09346653379e-08,3.78858699075e-08,9.79999996787
253790000000,0.000247698268211,-0.00017962190115,-0.000114390979198,2.15942058833e-08,3.48185490425e-08,9.79999996112
253800000000,0.000246687207331,-0.000177725071257,-0.000116125323781,2.19044099593e-08,3.13285884597e-08,9.79999993653
253810000000,0.000246939675674,-0.000177807561336,-0.000116524923657,2.19650924955e-08,2.75417001682e-08,9.79999991104
253820000000,0.000248812877969,-0.000174616538394,-0.000119994329721,2.19090171938e-08,2.34777452802e-08,9.79999988991
253830000000,0.000246002191654,-0.000183887571452,-0.000118199633222,1.97307152398e-08,1.75937022361e-08,9.80000007599
253840000000,0.000245034704115,-0.000182508363825,-0.000121462076815,1.73310430007e-08,1.14871117712e-08,9.80000015526
253850000000,0.00024699424921,-0.000182860321092,-0.000120221347092,1.47339537206e-08,5.35870034246e-09,9.80000018796
253860000000,0.000241622379186,-0.000184542375592,-0.000118267429736,1.19877344486e-08,-7.27378058926e-10,9.8000002007
253870000000,0.0002433351729,-0.000179281153491,-0.00011375226766,9.18790136687e-09,-6.80478556473e-09,9.80000020511
253880000000,0.000250073838254,-0.000180564982588,-0.000118427546634,6.42620661091e-09,-1.28849521357e-08,9.80000020622
253890000000,0.000257477149096,-0.000180237203403,-0.000121018251437,3.73453241302e-09,-1.89040206795e-08,9.80000020612
253900000000,0.000258333522058,-0.00017769149816,-0.000122615922373,1.08927043871e-09,-2.47949987296e-08,9.80000020569
253910000000,0.000264824312306,-0.000171365218006,-0.000122600419782,-1.53644117895e-09,-3.05814425218e-08,9.80000020523
253920000000,0.000261629374826,-0.000167259699866,-0.000116357015117,-4.13350778566e-09,-3.63550707147e-08,9.80000020484
253930000000,0.00026450562032,-0.000162892280464,-0.000116576492337,-5.4061025239e-09,-3.9289665014e-08,9.79999996256
253940000000,0.000264282473648,-0.000159223523177,-0.000115431715544,-6.2066189745e-09,-4.1235248114e-08,9.79999980016
253950000000,0.000262222368448,-0.000167373483645,-0.000119690428583,-6.65289676937e-09,-4.23481751301e-08,9.79999969129
253960000000,0.000262079989575,-0.000168594113245,-0.00012254094214,-6.84280030685e-09,-4.28673980136e-08,9.79999961832
253970000000,0.000258003315901,-0.000164474839176,-0.000131500238358,-6.84612857529e-09,-3.98912664928e-08,9.79999977147
253980000000,0.000257774728102,-0.000168286415154,-0.000136425804013,-6.71112046237e-09,-3.64833865019e-08,9.79999982948
253990000000,0.000258043742453,-0.000175707504081,-0.000135601835417,-6.47709197381e-09,-3.27426858087e-08,9.7999998483
254000000000,0.000255712096079,-0.000177018050209,-0.00013835659915,-6.1805135591e-09,-2.86929026349e-08,9.7999998519
254010000000,0.000253365786618,-0.000175118302117,-0.000136073137426,-5.8509828545e-09,-2.44251727952e-08,9.79999985026
254020000000,0.000258607273223,-0.000168968505011,-0.00013174051852,-7.61498136619e-09,-1.85130030773e-08,9.80000004942
254030000000,0.000255948847126,-0.000163617401208,-0.000128012871975,-9.59578969297e-09,-1.25461094656e-08,9.80000013745
254040000000,0.00024987689787,-0.000157628347182,-0.000121449829161,-1.17179787028e-08,-6.5835800713e-09,9.80000017602
254050000000,0.000246159277073,-0.000157092754133,-0.000123503463587,-1.39289239174e-08,-5.93641797516e-10,9.8000001927
254060000000,0.000236932243783,-0.000156139883908,-0.000123801424368,-1.62178800998e-08,5.42022274036e-09,9.80000019975
254070000000,0.000230159551277,-0.000153228104763,-0.000121133208572,-1.85904439868e-08,1.13799631922e-08,9.80000020262
254080000000,0.000235474214221,-0.000155569957002,-0.000125931815828,-2.10268274486e-08,1.7217104756e-08,9.80000020371
254090000000,0.000231686330176,-0.000157516668246,-0.00012583039958,-2.34748762412e-08,2.29579125638e-08,9.80000020407
254100000000,0.000237581472929,-0.000154476876723,-0.000125591473692,-2.46256545028e-08,2.58219162051e-08,9.79999996205
254110000000,0.000231971231587,-0.000156674910264,-0.000133584084602,-2.53612965817e-08,2.77538901695e-08,9.79999979981
254120000000,0.000237044524172,-0.000158432329113,-0.000135826503815,-2.58465318904e-08,2.89092209241e-08,9.79999969106
254130000000,0.000238114746637,-0.000155051552209,-0.000136890363101,-2.61883534884e-08,2.94334401872e-08,9.79999961816
254140000000,0.000241652709791,-0.000153770363344,-0.000138223235162,-2.64105629835e-08,2.9537651353e-08,9.7999995693
254150000000,0.000239411692876,-0.000154856075137,-0.000141998303974,-2.64996294385e-08,2.94465679211e-08,9.79999953654
254160000000,0.000239917072466,-0.000156309194532,-0.000141221185324,-2.43624590453e-08,2.76963494381e-08,9.79999971666
254170000000,0.000241312449991,-0.00015749722824,-0.000139705950907,-2.19890644981e-08,2.57088631677e-08,9.79999979275
254180000000,0.000247126375314,-0.000160098871279,-0.000146055384912,-1.95286177969e-08,2.34862682115e-08,9.79999982368
254190000000,0.000246163647268,-0.000154012040177,-0.000143950414372,-1.70397394184e-08,2.11006485262e-08,9.7999998354
254200000000,0.000240654591121,-0.000145398495439,-0.000141402866396,-1.45128723255e-08,1.55012471663e-08,9.80000004128
254210000000,0.000238709439571,-0.000148855888911,-0.00014087480343,-1.19408187008e-08,9.69573902321e-09,9.80000013281
254220000000,0.000239483003273,-0.000149274757487,-0.000138808749823,-9.36229686586e-09,3.76611888599e-09,9.80000017328
254230000000,0.000232826890408,-0.000142272780798,-0.000138291732828,-6.83757626923e-09,-2.28915343556e-09,9.80000019102
254240000000,0.000229664141063,-0.000143143961241,-0.000142099397655,-4.39437990792e-09,-8.42920910054e-09,9.8000001987
254250000000,0.000230680538644,-0.000139966534706,-0.00014083276355,-2.01273846893e-09,-1.45484726225e-08,9.80000020195
254260000000,0.000232030298242,-0.000139453180517,-0.00013298724635,3.39006254828e-10,-2.05694023394e-08,9.80000020328
254270000000,0.000231595417111,-0.000143838618702,-0.000131800173663,2.66505604252e-09,-2.65140395193e-08,9.80000020379
254280000000,0.000226812098712,-0.000143273206499,-0.00012966409434,4.94523992939e-09,-3.24504883519e-08,9.80000020396
254290000000,0.000232622907187,-0.000141451407778,-0.000122872483492,7.17256825597e-09,-3.83830445002e-08,9.80000020399
254300000000,0.000231201732336,-0.00014087267247,-0.000123818922383,1.02175129559e-08,-3.97436297057e-08,9.80000016407
254310000000,0.000230720640887,-0.000145921305117,-0.000121287350286,1.30768688688e-08,-3.98721095441e-08,9.80000009265
254320000000,0.000230828019576,-0.00014554836963,-0.000113107721946,1.57907447127e-08,-3.9155013067e-08,9.80000002471
254330000000,0.000236633698838,-0.000149393459,-0.000109924184509,1.83534717875e-08,-3.79332108639e-08,9.79999997015
254340000000,0.000240303374168,-0.000144953844829,-0.000117885853512,2.07673406033e-08,-3.32119276949e-08,9.8000001316
254350000000,0.0287413763814,0.0464412551073,0.00511040593811,-0.00806574187426,0.00493630902804,10.132049752
254360000000,0.0726724207687,0.117783345973,0.0131269529654,-0.0181494691704,0.0104155715296,10.2024895938
254370000000,0.124720003492,0.202486699268,0.0226333663486,-0.0299250286328,0.0154561296942,10.1569545873
254380000000,0.18141420536,0.294677684277,0.0329466787521,-0.0430859108374,0.0197237705702,10.0797643889
254390000000,0.240869541791,0.390641696961,0.0437015347829,-0.0572697431797,0.0231412664799,10.0059603959
254400000000,0.296728067796,0.482618514845,0.054607878962,-0.0711856438138,0.0249012113458,9.9439740565
254410000000,0.350024105205,0.572635563567,0.0655707179028,-0.0854780336993,0.0257531326322,9.89585060806
254420000000,0.402353725115,0.662200470924,0.0765421523013,-0.100116599687,0.026047636025,9.86038321891
254430000000,0.455124596613,0.751434786727,0.0874826373612,-0.114938388547,0.0260275907039,9.8346276732
254440000000,0.508002548952,0.839737166358,0.0983570532643,-0.129798485724,0.0256460622817,9.8164101571
254450000000,0.535529869901,0.902233360918,0.108728203292,-0.141317880251,0.022291792788,9.94509739461
254460000000,0.548515009355,0.951570824318,0.118795452331,-0.150684748755,0.0175453191657,9.9587720732
254470000000,0.554179174678,0.994148100153,0.128682323879,-0.158613352277,0.0123941145833,9.93074960507
254480000000,0.556490652957,1.03224564759,0.138448291151,-0.165437353867,0.00731127137644,9.8939264924
254490000000,0.532959334858,1.04472554534,0.147743448052,-0.168754094255,0.00033866279749,10.0029816374
254500000000,0.489914675835,1.03897183325,0.156695166881,-0.168678274885,-0.00812160677224,10.0317137294
254510000000,0.431821565936,1.02008465683,0.1653987742,-0.1660482468,-0.0173414560383,10.0288692902
254520000000,0.366458423559,0.994594742654,0.17401311189,-0.161814111918,-0.0265863942477,9.99025125969
254530000000,0.297728487669,0.964810951752,0.182595128588,-0.156448323184,-0.0354365336534,9.94677009261
254540000000,0.226193726359,0.931473816148,0.191186952628,-0.150243607925,-0.0439634724209,9.9104303591
254550000000,0.143656834711,0.885685700001,0.199471598218,-0.141819737598,-0.0518648237834,9.94231561469
254560000000,0.0548944624552,0.833805050756,0.207638789643,-0.132482146844,-0.0601829222543,9.92921030559
254570000000,-0.0357746177505,0.778877869918,0.21578057651,-0.122641700722,-0.0681599845898,9.90353355534
254580000000,-0.126312780265,0.721432617945,0.223919492954,-0.112384476086,-0.0756107938257,9.87857487649
254590000000,-0.217593708192,0.661662580175,0.232066734085,-0.101826311344,-0.0827871340531,9.85904965904
254600000000,-0.303603931958,0.596908733465,0.239873659349,-0.0905580527432,-0.0868365843884,9.86241763615
254610000000,-0.386828220648,0.530484345221,0.247504764415,-0.0795485174236,-0.0910233978171,9.84653857917
254620000000,-0.467137290978,0.463160880535,0.255034103157,-0.0687608590383,-0.0948923656119,9.82711194892
254630000000,-0.545173326607,0.394122643379,0.262504504698,-0.0580224242368,-0.0984676696146,9.81065374424
254640000000,-0.622901806542,0.323213143385,0.269918662658,-0.0473477425643,-0.102000637451,9.79845490027
254650000000,-0.683141285662,0.252579004054,0.276917112442,-0.0380353980108,-0.101487762937,9.84326518697
254660000000,-0.728730084469,0.183495223126,0.283591984074,-0.0293557241669,-0.09959632727,9.84802701051
254670000000,-0.764536163925,0.115112407605,0.290061259159,-0.0210693260106,-0.0970738457774,9.82532437295
254680000000,-0.794582960797,0.0462126585648,0.296372570706,-0.0131218188222,-0.0942858878366,9.79869951119
254690000000,-0.822630298082,-0.0232314090582,0.302582130467,-0.00558210121732,-0.0916009649437,9.77528421459
254700000000,-0.83434212752,-0.0894519411721,0.308408522319,-0.000140062796467,-0.0863314382575,9.80930997009
254710000000,-0.83635763414,-0.153267372407,0.313995529656,0.004935125391,-0.0804976607122,9.79723503759
254720000000,-0.831450553339,-0.2163909389,0.319416100148,0.00974235302858,-0.0742708763433,9.77352917204
254730000000,-0.822211570175,-0.280278487469,0.324724511388,0.0143871316926,-0.0679552823739,9.75087481035
254740000000,-0.800996786206,-0.341244730902,0.329677762068,0.017023337409,-0.0603499094839,9.76958946439
254750000000,-0.773721075861,-0.3994048042,0.334420525094,0.0193934233536,-0.0525997035631,9.75697228322
254760000000,-0.742304958838,-0.45491491186,0.339026431982,0.0213988394488,-0.0447555764872,9.73717911297
254770000000,-0.707471956349,-0.509200109734,0.343533053995,0.0232422452496,-0.0368662132927,9.71939512255
254780000000,-0.670712145481,-0.5639412313,0.347981469648,0.0251095140569,-0.0291378414706,9.70531622911
254790000000,-0.62957888587,-0.615151466561,0.352153617475,0.0252048636662,-0.0215809122021,9.71575887229
254800000000,-0.586495723365,-0.663777567129,0.356187338783,0.0253910237424,-0.0141209056784,9.70911128718
254810000000,-0.541276203566,-0.709943937709,0.360122876533,0.0254955626208,-0.00663482839168,9.69891015956
254820000000,-0.49341728736,-0.754510065181,0.364010430996,0.0255986119333,0.000934156145304,9.69028015275
254830000000,-0.445263132728,-0.791900799641,0.367590011148,0.0237253828133,0.00721522925296,9.72848177064
254840000000,-0.398233251146,-0.825785910148,0.371025290781,0.0221575116178,0.0133166026693,9.73179330597
254850000000,-0.352961193643,-0.857290257325,0.374395825924,0.0207046925365,0.0190770591387,9.72325787963
254860000000,-0.308191324841,-0.886773578907,0.377730601086,0.0193132983643,0.0246947647683,9.71299409411
254870000000,-0.262125552662,-0.915028078095,0.381056000742,0.018074148141,0.0303854266965,9.7045864309
254880000000,-0.21961203108,-0.934875172874,0.384138704931,0.015301732169,0.0341850996511,9.76527914007
254890000000,-0.18065422439,-0.948901213542,0.387058045707,0.0123590896349,0.0375317721143,9.79024756028
254900000000,-0.144933933698,-0.959211961162,0.389899261327,0.00946053583397,0.040577962704,9.78722556879
254910000000,-0.111454140591,-0.966578058373,0.392700835796,0.00659590901914,0.0433872775205,9.77666501924
254920000000,-0.0784458151088,-0.972070894329,0.395497118738,0.00389492095627,0.0461739186547,9.76617749444
254930000000,-0.0489949247108,-0.970804645937,0.398099187298,0.000432408372805,0.0475000254129,9.81528556552
254940000000,-0.0213161263941,-0.966771778264,0.400616167925,-0.00284009226237,0.0488907404062,9.82336369395
254950000000,0.0046512325849,-0.961071299215,0.403106400614,-0.00596703418302,0.0501415610613,9.81704699945
254960000000,0.029092187659,-0.953348478189,0.405576542143,-0.00905738609236,0.0512474438811,9.80801571913
254970000000,0.0529039810468,-0.943597276044,0.408048534836,-0.0120877037329,0.0523400429135,9.80059429478
254980000000,0.0744351942932,-0.927980910516,0.410341618068,-0.0156095460858,0.0523146892934,9.84398052815
254990000000,0.0948572562332,-0.910374649739,0.412554992178,-0.0189265659801,0.0524803455076,9.85388537933
255000000000,0.114149855101,-0.892381765809,0.414732788835,-0.0219774608155,0.0526486049266,9.85100886913
255010000000,0.132408437287,-0.873690743658,0.416888454718,-0.0248958661446,0.0527957771198,9.84476270099
255020000000,0.148801441524,-0.848828812142,0.418827019355,-0.0283965522665,0.0518547027392,9.88871174677
255030000000,0.164860657319,-0.820055622261,0.420646920081,-0.032046279415,0.0513569259728,9.90063128651
255040000000,0.180809312015,-0.789669348772,0.422401690979,-0.0355780586562,0.0510772786231,9.9005032489
255050000000,0.195934156685,-0.759426350334,0.424135542258,-0.0388250369285,0.0507991793453,9.89612613815
255060000000,0.209785897709,-0.729655371318,0.425850529216,-0.0418272220944,0.0504579761675,9.8908521722
255070000000,0.222311609107,-0.697077395722,0.427350049245,-0.0449455021714,0.0492359802282,9.92161031572
255080000000,0.235028830274,-0.662021850925,0.42873244032,-0.0482158633001,0.0485609497262,9.92966263682
255090000000,0.248522592513,-0.625275918303,0.430056419022,-0.051506593074,0.0482560608113,9.92953750056
255100000000,0.261969276291,-0.588151157914,0.431347250458,-0.0546411208511,0.0480556049223,9.92675877847
255110000000,0.274121554817,-0.551505686714,0.432618526817,-0.0575520048546,0.0477582718326,9.92340723523
255120000000,0.283851770417,-0.514931860618,0.433679261392,-0.0601358030649,0.0465796450076,9.94674790422
255130000000,0.292748609575,-0.477867855603,0.434625540314,-0.0627519672325,0.0457880966522,9.95124943336
255140000000,0.302322905966,-0.440005819142,0.435499288128,-0.0653939375149,0.045391881035,9.94927367456
255150000000,0.312723160282,-0.401709511462,0.436336238657,-0.0679769535453,0.0452464307322,9.94558066427
255160000000,0.32113382318,-0.364632728355,0.437003382872,-0.070071983246,0.0444360950116,9.95735830276
255170000000,0.326783795178,-0.328795830361,0.437544917738,-0.0719534270915,0.0434721929254,9.9600854554
255180000000,0.329951346162,-0.293907495652,0.437974870198,-0.0736606026681,0.0423932770147,9.95952304981
255190000000,0.332462709869,-0.259294153798,0.438330006609,-0.0753338701351,0.0415400337317,9.9550887084
255200000000,0.335582022662,-0.22483370016,0.438641200786,-0.0769524968916,0.0409602704539,9.95009708111
255210000000,0.339162815571,-0.190644722681,0.438930156256,-0.0784894417782,0.040525668775,9.94567162072
