#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
268010000000,0.49999999677,0.500000003752,1.54064092869,0.999999997328,1.08026763754e-08,9.04847486706e-09,7.31010206332e-05,0,0,0,0,0,0,0,0,0,
268110000000,0.499999995384,0.500000000996,1.54038064287,0.99999999764,-1.74691544041e-09,5.83085213508e-09,6.86995027399e-05,0,0,0,0,0,0,0,0,0,
268210000000,0.499999995173,0.499999998502,1.54017422991,0.999999997949,-6.33245846157e-09,1.17571085113e-09,6.40449096161e-05,0,0,0,0,0,0,0,0,0,
268310000000,0.499999995229,0.499999997152,1.54001370256,0.999999998244,-1.3773352809e-09,-1.64356646146e-09,5.92680359254e-05,0,0,0,0,0,0,0,0,0,
268410000000,0.499999995022,0.499999996245,1.53989202989,0.999999998517,-3.37150316267e-09,-8.7331167892e-10,5.44680300841e-05,0,0,0,0,0,0,0,0,0,
268510000000,0.499999994641,0.499999995961,1.53980276418,0.999999998764,-2.37114630587e-09,1.36753522287e-10,4.97236090836e-05,0,0,0,0,0,0,0,0,0,
268610000000,0.49999999429,0.499999996068,1.53974004343,0.999999998983,2.05737015236e-09,1.14668592535e-09,4.50986192215e-05,0,0,0,0,0,0,0,0,0,
268710000000,0.499999994167,0.499999995854,1.53969825327,0.999999999174,1.38868087111e-09,2.15128792457e-09,4.06463825601e-05,0,0,0,0,0,0,0,0,0,
268810000000,0.499999994458,0.499999995371,1.53967297628,0.999999999337,-4.98943523752e-10,1.86972476565e-09,3.640300512e-05,0,0,0,0,0,0,0,0,0,
268910000000,0.499999995078,0.499999995011,1.53966028969,0.999999999475,-3.23264955432e-09,3.8350976474e-10,3.23953208929e-05,0,0,0,0,0,0,0,0,0,
269010000000,0.499999995813,0.499999995149,1.53965692185,0.99999999959,1.56878816048e-09,2.202034959e-09,2.86418302365e-05,0,0,0,0,0,0,0,0,0,
269110000000,0.499999996882,0.499999995076,1.53966026801,0.999999999684,1.41315204062e-09,6.1330853686e-10,2.51528512197e-05,0,0,0,0,0,0,0,0,0,
269210000000,0.499999998057,0.499999994912,1.53966812124,0.999999999759,-9.83966030105e-09,-1.7667503756e-09,2.19331384217e-05,0,0,0,0,0,0,0,0,0,
269310000000,0.499999998906,0.499999996329,1.5396787233,0.99999999982,-3.11882794875e-09,-1.27595850987e-09,1.89823421277e-05,0,0,0,0,0,0,0,0,0,
269410000000,0.499990107063,0.499989870528,1.54018219445,0.999979416815,0.00338976656866,-0.00541688834866,-0.000576843855525,0,0,0,0,0,0,0,0,0,
269510000000,0.498464564295,0.498786463773,1.54215830226,0.998528601118,0.0271096689386,-0.0466104612653,-0.00575877599778,0,0,0,0,0,0,0,0,0,
269610000000,0.488179687389,0.491989501564,1.54468156439,0.994967261304,0.0369031527955,-0.0916716848378,-0.0165713139295,0,0,0,0,0,0,0,0,0,
269710000000,0.460680908023,0.478423642451,1.54606907705,0.993967057652,0.00620250062335,-0.104148286757,-0.0338253108554,0,0,0,0,0,0,0,0,0,
269810000000,0.413562414871,0.464360293494,1.54527693159,0.994518252914,-0.0317202342199,-0.0833402891394,-0.0546046478619,0,0,0,0,0,0,0,0,0,
269910000000,0.351412724615,0.457236435292,1.54241780571,0.995206699555,-0.0455488769116,-0.0412647432487,-0.0760667202978,0,0,0,0,0,0,0,0,0,
270010000000,0.282862163462,0.459659796598,1.53862850765,0.994340064225,-0.0404340125731,0.00463911112357,-0.0981397266779,0,0,0,0,0,0,0,0,0,
270110000000,0.216980208301,0.469967511213,1.53509647896,0.991482119177,-0.0276368417134,0.0404754985873,-0.120669575062,0,0,0,0,0,0,0,0,0,
270210000000,0.16056686952,0.484645247871,1.5324213259,0.987851616245,-0.0112907010473,0.0588635939711,-0.143376363659,0,0,0,0,0,0,0,0,0,
270310000000,0.116736915541,0.499701237044,1.53053635183,0.984240965082,0.00452914727236,0.060646409223,-0.166045844657,0,0,0,0,0,0,0,0,0,
270410000000,0.0851923523059,0.511772660465,1.5292360057,0.98067417195,0.0138831178961,0.0517839427602,-0.188159110276,0,0,0,0,0,0,0,0,0,
270510000000,0.0636495121121,0.519173287738,1.52843983642,0.976966124458,0.0151434595726,0.0381741351077,-0.209405354998,0,0,0,0,0,0,0,0,0,
270610000000,0.0492183390136,0.522027774036,1.52816309318,0.972863425896,0.0121725058693,0.0250665517344,-0.229696000483,0,0,0,0,0,0,0,0,0,
270710000000,0.0393243303399,0.521398110228,1.52833584622,0.968356716101,0.00819827910679,0.0150243711034,-0.248982583478,0,0,0,0,0,0,0,0,0,
270810000000,0.0321050411489,0.518502238689,1.52890239146,0.963596652714,0.00392858328661,0.0083916962408,-0.267199619286,0,0,0,0,0,0,0,0,0,
270910000000,0.0264270265523,0.514476030879,1.52976259855,0.958726716572,-2.93630002125e-05,0.00440074276473,-0.284295120485,0,0,0,0,0,0,0,0,0,
271010000000,0.021697567781,0.510262914843,1.53080461334,0.953856603381,-0.00278673204841,0.00220252089128,-0.300241508144,0,0,0,0,0,0,0,0,0,
271110000000,0.0176360067756,0.506492189303,1.53193284267,0.949074973648,-0.00415253969823,0.00117965138065,-0.315020728256,0,0,0,0,0,0,0,0,0,
271210000000,0.0141234630835,0.503468663335,1.53306602869,0.944447641304,-0.00452488607355,0.000876267437934,-0.328629594524,0,0,0,0,0,0,0,0,0,
271310000000,0.0111225428053,0.501265617032,1.53415093472,0.940023110395,-0.00430448980267,0.000940939509873,-0.341082303738,0,0,0,0,0,0,0,0,0,
271410000000,0.00862697088544,0.499821121184,1.53515613172,0.935838442123,-0.00369560963068,0.00107463672743,-0.35240828292,0,0,0,0,0,0,0,0,0,
271510000000,0.00661781913769,0.498999900029,1.53606405026,0.931920875876,-0.00289975267365,0.00111409913118,-0.362648357675,0,0,0,0,0,0,0,0,0,
271610000000,0.00504572526836,0.498641775651,1.53687171495,0.928289021062,-0.00210507159442,0.00106716727425,-0.371852017884,0,0,0,0,0,0,0,0,0,
271710000000,0.00384332507367,0.49859585029,1.53758005307,0.924952827087,-0.00143170409857,0.000983011038785,-0.380077954605,0,0,0,0,0,0,0,0,0,
271810000000,0.00294257136651,0.498738473773,1.53819181319,0.921916824897,-0.000890595492398,0.000874156551951,-0.387385867916,0,0,0,0,0,0,0,0,0,
271910000000,0.00227990250876,0.498974974351,1.5387123057,0.919179197793,-0.000467355177989,0.000740778234781,-0.393838590251,0,0,0,0,0,0,0,0,0,
272010000000,0.00179650939675,0.499236645754,1.53915186127,0.916731706119,-0.000172372318678,0.000602024194354,-0.399502924709,0,0,0,0,0,0,0,0,0,
272110000000,0.00144233167796,0.499479787743,1.53951295927,0.914563524322,3.4548283189e-07,0.000474631482192,-0.404442004131,0,0,0,0,0,0,0,0,0,
272210000000,0.00117895366316,0.499682667775,1.53980485391,0.912662178122,8.54636204078e-05,0.000363956197146,-0.408714581165,0,0,0,0,0,0,0,0,0,
272310000000,0.00097817330062,0.499838564109,1.54004023401,0.911008436529,0.000124741389105,0.000270938123176,-0.412387608451,0,0,0,0,0,0,0,0,0,
272410000000,0.000819213071052,0.49994838932,1.54022042811,0.909585250681,0.00012968447506,0.000198816868519,-0.415517286521,0,0,0,0,0,0,0,0,0,
272510000000,0.00068804002502,0.50001760854,1.54035721594,0.908373376136,0.000107512473542,0.000146897602151,-0.418159988986,0,0,0,0,0,0,0,0,0,
272610000000,0.00057654396156,0.5000547498,1.54045269028,0.907354190908,7.41580829106e-05,0.000109758539298,-0.420366928641,0,0,0,0,0,0,0,0,0,
272710000000,0.000480354323282,0.500069086925,1.54051656404,0.906509233585,4.30883524535e-05,8.22350996508e-05,-0.42218597893,0,0,0,0,0,0,0,0,0,
272810000000,0.000396829621063,0.500068697176,1.54055302555,0.905819409829,1.87035008744e-05,6.2281900221e-05,-0.423664009031,0,0,0,0,0,0,0,0,0,
272910000000,0.00032423070699,0.500059793609,1.54056916532,0.905267149428,-7.81675642389e-07,4.92182717018e-05,-0.424842777677,0,0,0,0,0,0,0,0,0,
273010000000,0.000261628333047,0.500047028588,1.54056769059,0.904834597875,-1.53612811768e-05,4.07792523701e-05,-0.425763254156,0,0,0,0,0,0,0,0,0,
273110000000,0.000208526146047,0.50003371684,1.54055157305,0.904506895361,-2.34832219997e-05,3.4546974411e-05,-0.426458995097,0,0,0,0,0,0,0,0,0,
273210000000,0.00016433188821,0.500021830339,1.540524252,0.904269655875,-2.58231886085e-05,2.92480726976e-05,-0.42696181087,0,0,0,0,0,0,0,0,0,
273310000000,0.000128175227762,0.500012226466,1.54048849026,0.904110434605,-2.48954687201e-05,2.48817044843e-05,-0.427298865899,0,0,0,0,0,0,0,0,0,
273410000000,9.90847520157e-05,0.500005088365,1.54044887268,0.904016224955,-2.27528085169e-05,2.13495693211e-05,-0.427498145077,0,0,0,0,0,0,0,0,0,
273510000000,7.61319204439e-05,0.50000028886,1.54040517269,0.903976138802,-1.95531836768e-05,1.81099016043e-05,-0.427582903969,0,0,0,0,0,0,0,0,0,
273610000000,5.83762778851e-05,0.499997497079,1.54036027355,0.903980121453,-1.5470517502e-05,1.49410917383e-05,-0.427574484219,0,0,0,0,0,0,0,0,0,
273710000000,4.48426497904e-05,0.499996234583,1.54031391024,0.904019946357,-1.14032917881e-05,1.20734234335e-05,-0.427490276279,0,0,0,0,0,0,0,0,0,
273810000000,3.46225285127e-05,0.499996005497,1.54026786151,0.904088061595,-8.08399127489e-06,9.68974191464e-06,-0.42734620242,0,0,0,0,0,0,0,0,0,
273910000000,2.6961037282e-05,0.499996404637,1.54022291601,0.904178007669,-5.49548961404e-06,7.6956607021e-06,-0.427155861904,0,0,0,0,0,0,0,0,0,
274010000000,2.12455229547e-05,0.499997129188,1.54017921168,0.904284217745,-3.4115269047e-06,5.95468907295e-06,-0.426930970405,0,0,0,0,0,0,0,0,0,
274110000000,1.69646885255e-05,0.499997952317,1.54013753392,0.904402131578,-1.86639162756e-06,4.49734253123e-06,-0.426681127276,0,0,0,0,0,0,0,0,0,
274210000000,1.37105673432e-05,0.499998721905,1.54009843697,0.904527531023,-9.23583194144e-07,3.39197945515e-06,-0.426415226757,0,0,0,0,0,0,0,0,0,
274310000000,1.11903959347e-05,0.499999362392,1.54006198051,0.90465702866,-3.94485009304e-07,2.57161239812e-06,-0.42614042344,0,0,0,0,0,0,0,0,0,
274410000000,9.43492508448e-06,0.500001363873,1.53940913031,0.904871454098,0.00376688321789,-0.000591334526379,-0.425667842893,0,0,0,0,0,0,0,0,0,
274510000000,-0.000919028915046,0.498929570454,1.52656527699,0.904881811413,0.0638764420358,-0.00695186654772,-0.420785431162,0,0,0,0,0,0,0,0,0,
274610000000,-0.00783845750928,0.489191839559,1.49901345027,0.904325948596,0.121637865384,0.0014785545311,-0.409141323111,0,0,0,0,0,0,0,0,0,
274710000000,-0.0230133159787,0.461085219505,1.45979874921,0.912429147721,0.107107177039,0.0387208147741,-0.393067171766,0,0,0,0,0,0,0,0,0,
274810000000,-0.0392512066011,0.412667937994,1.41324379553,0.923026684951,0.0576499086932,0.0712842061155,-0.373653300339,0,0,0,0,0,0,0,0,0,
274910000000,-0.0471649682494,0.349612600798,1.36282674669,0.932546687881,0.013957868908,0.070845686883,-0.353755199915,0,0,0,0,0,0,0,0,0,
275010000000,-0.0431735474704,0.28012483191,1.31198097408,0.941563150351,-0.0217159221981,0.0435251450317,-0.333305887098,0,0,0,0,0,0,0,0,0,
275110000000,-0.0295282205874,0.212946331069,1.26376313658,0.948902268347,-0.0484823667205,0.00934918911758,-0.311683393695,0,0,0,0,0,0,0,0,0,
275210000000,-0.0111017588612,0.155447287929,1.22001388131,0.955199139868,-0.0578642967728,-0.0185081091176,-0.289661485618,0,0,0,0,0,0,0,0,0,
275310000000,0.00695745613014,0.111157357955,1.18143241493,0.96149554663,-0.0507454241412,-0.0353419192299,-0.267772598456,0,0,0,0,0,0,0,0,0,
275410000000,0.0206749785327,0.0795311983489,1.14812366885,0.96763994641,-0.0372577830732,-0.039959741452,-0.246349367312,0,0,0,0,0,0,0,0,0,
275510000000,0.0282539172098,0.057903082326,1.11991990501,0.973236973689,-0.0259670425698,-0.0347318474704,-0.225674997541,0,0,0,0,0,0,0,0,0,
275610000000,0.0300702419646,0.0434569670305,1.09653201674,0.978141727567,-0.0179478019793,-0.0243365226443,-0.205728877072,0,0,0,0,0,0,0,0,0,
275710000000,0.0277708638736,0.0338825881324,1.0776675777,0.982304254421,-0.0113810965828,-0.0134501419182,-0.186461567273,0,0,0,0,0,0,0,0,0,
275810000000,0.0232392504567,0.0272933230246,1.06283460751,0.985756438606,-0.00637487956271,-0.00534124335926,-0.167973437715,0,0,0,0,0,0,0,0,0,
275910000000,0.0179215687104,0.0223293734377,1.05149871961,0.988616356521,-0.00423187736761,-0.000276311114306,-0.150398518895,0,0,0,0,0,0,0,0,0,
276010000000,0.0127534702633,0.0183295892105,1.04311998352,0.990993944571,-0.00371303950415,0.00269833122724,-0.133828002192,0,0,0,0,0,0,0,0,0,
276110000000,0.00829126504082,0.0150608493216,1.03713688969,0.992960960273,-0.00302354542364,0.00425301129974,-0.118327095126,0,0,0,0,0,0,0,0,0,
276210000000,0.00480258152807,0.0123479023374,1.033070126,0.994571293004,-0.00225112046412,0.00464571706532,-0.10392926875,0,0,0,0,0,0,0,0,0,
276310000000,0.00232580975289,0.0100369422475,1.03052859551,0.995872695339,-0.00193715244658,0.00417158341846,-0.0906444703786,0,0,0,0,0,0,0,0,0,
276410000000,0.000741298894372,0.00807110168701,1.02914494034,0.996909563986,-0.00187092657149,0.0032597867452,-0.078467793756,0,0,0,0,0,0,0,0,0,
276510000000,-0.000148657523078,0.0064476865083,1.02863817901,0.997723395956,-0.00163935235324,0.00226764422533,-0.0673809726483,0,0,0,0,0,0,0,0,0,
276610000000,-0.00055478234929,0.0051372623347,1.02876448973,0.998352342344,-0.0012806929287,0.00142992410177,-0.0573490686802,0,0,0,0,0,0,0,0,0,
276710000000,-0.000656213123368,0.00408211113363,1.02933334853,0.998830655465,-0.00101642205778,0.000810949582215,-0.0483283659029,0,0,0,0,0,0,0,0,0,
276810000000,-0.000585180292136,0.00323487858007,1.03019082708,0.999188517062,-0.000861644227955,0.000368279291246,-0.0402669754292,0,0,0,0,0,0,0,0,0,
276910000000,-0.00043470229722,0.00256509747092,1.03121475516,0.99945157572,-0.000697796069932,6.42280134953e-05,-0.0331067477334,0,0,0,0,0,0,0,0,0,
277010000000,-0.000267761216499,0.00204106609689,1.03231647034,0.999640914018,-0.00052187151113,-0.000114533899076,-0.0267909976082,0,0,0,0,0,0,0,0,0,
277110000000,-0.000121554560149,0.00162848890138,1.03343036614,0.999773966905,-0.000398222675978,-0.000189852991769,-0.0212560691129,0,0,0,0,0,0,0,0,0,
277210000000,-1.20835183414e-05,0.00130163049407,1.03450409938,0.999864777448,-0.000325778031066,-0.00019657865353,-0.0164402568164,0,0,0,0,0,0,0,0,0,
277310000000,5.87694635507e-05,0.00104416997261,1.03550531108,0.999924530195,-0.000258078593348,-0.0001693639996,-0.0122816377055,0,0,0,0,0,0,0,0,0,
277410000000,9.63335128139e-05,0.00084167382814,1.03641331187,0.999961933874,-0.000190531742942,-0.000126589459566,-0.00872229762787,0,0,0,0,0,0,0,0,0,
277510000000,0.000109021885354,0.00068027247848,1.03721871056,0.99998371734,-0.000144194780682,-8.27325286204e-05,-0.00570415801029,0,0,0,0,0,0,0,0,0,
277610000000,0.000105484321351,0.000550043983237,1.03791693759,0.999994971432,-0.000117785534985,-4.69548416211e-05,-0.00316875873393,0,0,0,0,0,0,0,0,0,
277710000000,9.28456241515e-05,0.000444998964384,1.03850730464,0.999999425936,-9.5852487456e-05,-2.08945644481e-05,-0.00106700659703,0,0,0,0,0,0,0,0,0,
277810000000,7.62971249861e-05,0.000360385880075,1.03899934032,0.999999784743,-7.41570678686e-05,-3.12805371328e-06,0.000651924624861,0,0,0,0,0,0,0,0,0,
277910000000,5.93486202416e-05,0.000291730701776,1.039397401,0.999997929294,-5.82087318835e-05,7.82136957879e-06,0.00203419742073,0,0,0,0,0,0,0,0,0,
278010000000,4.41293907383e-05,0.000235650585432,1.03971143021,0.999995134423,-4.85236142666e-05,1.29999033837e-05,0.00311907138971,0,0,0,0,0,0,0,0,0,
278110000000,3.16316861983e-05,0.000189968601075,1.03995473973,0.999992201352,-4.03300680579e-05,1.4192783364e-05,0.00394910210485,0,0,0,0,0,0,0,0,0,
278210000000,2.2057845003e-05,0.000152908009472,1.04013408915,0.999989606424,-3.21424793459e-05,1.3013312132e-05,0.0045591491642,0,0,0,0,0,0,0,0,0,
278310000000,1.51457963337e-05,0.000122768296621,1.04026098505,0.99998759149,-2.59497985103e-05,1.07199804909e-05,0.00498157389945,0,0,0,0,0,0,0,0,0,
278410000000,1.04152636169e-05,9.82238517535e-05,1.04034353276,0.999986239883,-2.19905896322e-05,8.15915367236e-06,0.00524590264239,0,0,0,0,0,0,0,0,0,
278510000000,7.33613914478e-06,7.8381376941e-05,1.04039017243,0.999985544668,-1.85696144362e-05,5.75571536672e-06,0.00537680923923,0,0,0,0,0,0,0,0,0,
278610000000,5.41807295429e-06,6.24862514616e-05,1.04040922811,0.999985424042,-1.48751036539e-05,3.77436712839e-06,0.00539921001995,0,0,0,0,0,0,0,0,0,
278710000000,4.25918349834e-06,4.97680773788e-05,1.04040578919,0.999985782712,-1.1789931041e-05,2.27501498474e-06,0.00533237557055,0,0,0,0,0,0,0,0,0,
278810000000,3.55695451554e-06,3.95752962918e-05,1.04038644129,0.999986506092,-9.71134094179e-06,1.2297996341e-06,0.00519495310727,0,0,0,0,0,0,0,0,0,
278910000000,3.10130841587e-06,3.14487438895e-05,1.04035516082,0.999987488359,-8.01922424051e-06,5.72244320907e-07,0.00500230559168,0,0,0,0,0,0,0,0,0,
279010000000,2.76068255539e-06,2.50194270027e-05,1.04031602949,0.999988632933,-6.33389485636e-06,2.14042771291e-07,0.00476801471433,0,0,0,0,0,0,0,0,0,
279110000000,2.46396792185e-06,1.99360828777e-05,1.04027192871,0.999989858588,-4.92422495775e-06,6.3405937702e-08,0.0045036315178,0,0,0,0,0,0,0,0,0,
279210000000,2.18123462728e-06,1.59027663377e-05,1.04022587351,0.999991099212,-3.91777549969e-06,2.04651733777e-08,0.00421918020308,0,0,0,0,0,0,0,0,0,
279310000000,1.90445727809e-06,1.27025222974e-05,1.04017923671,0.999992304857,-3.13846956137e-06,2.68902184156e-08,0.00392303680753,0,0,0,0,0,0,0,0,0,
279410000000,3.72940787616e-06,7.40279389862e-06,1.04048721907,0.999984434945,0.00203973788985,0.0033182806121,0.00399479057034,0,0,0,0,0,0,0,0,0,
279510000000,0.0011412048778,-0.000891634620069,1.04247324853,0.998826174336,0.0241745529148,0.0411384359626,0.00833627849351,0,0,0,0,0,0,0,0,0,
279610000000,0.0100597234598,-0.00683124655836,1.04535334724,0.995345685018,0.0366930144614,0.0872265923546,0.0182239290946,0,0,0,0,0,0,0,0,0,
279710000000,0.0354037767549,-0.0195577127746,1.04741756847,0.993838700899,0.0108079625952,0.104775952137,0.034493831241,0,0,0,0,0,0,0,0,0,
279810000000,0.0804928541761,-0.0336617404022,1.0473147736,0.994285123741,-0.0267735798569,0.0876678772074,0.054723043002,0,0,0,0,0,0,0,0,0,
279910000000,0.141487438327,-0.0416981133742,1.04493352614,0.994936351729,-0.0457717253653,0.0471287657989,0.0760623730888,0,0,0,0,0,0,0,0,0,
280010000000,0.209996122108,-0.0401532751503,1.04123186184,0.994296537567,-0.0421426184562,-0.000101282276458,0.0979713470048,0,0,0,0,0,0,0,0,0,
280110000000,0.276684603138,-0.0303074900345,1.03767182928,0.991559118296,-0.0286276482234,-0.0387462324749,0.120373178698,0,0,0,0,0,0,0,0,0,
280210000000,0.334229911753,-0.0158084217349,1.03487523394,0.987896437148,-0.0129297749739,-0.0589564653626,0.142890117156,0,0,0,0,0,0,0,0,0,
280310000000,0.379125500918,-0.00060446371597,1.03280253378,0.984300936729,0.0024454675309,-0.0616039561142,0.165380283693,0,0,0,0,0,0,0,0,0,
280410000000,0.411480375813,0.0119667243094,1.03131201279,0.980768264319,0.013166059629,-0.0527562030596,0.187448791984,0,0,0,0,0,0,0,0,0,
280510000000,0.433592721739,0.0199703675627,1.03027833068,0.977057560697,0.0159766137088,-0.0396571428106,0.208639837813,0,0,0,0,0,0,0,0,0,
280610000000,0.448344563022,0.0232332585294,1.02966221282,0.973011527469,0.0130615088582,-0.026427657117,0.228865775814,0,0,0,0,0,0,0,0,0,
280710000000,0.458339122512,0.0227827785978,1.02950006978,0.968570883519,0.00857336779662,-0.0155197709249,0.248104973094,0,0,0,0,0,0,0,0,0,
280810000000,0.465576824206,0.019958170929,1.02976093946,0.963847838211,0.00440851872955,-0.00810198768586,0.266293573964,0,0,0,0,0,0,0,0,0,
280910000000,0.471341584982,0.0159273561322,1.03036660628,0.958999953118,0.000617920751312,-0.00391765126283,0.283378475016,0,0,0,0,0,0,0,0,0,
281010000000,0.476274889743,0.0116224135988,1.03121070746,0.954144760385,-0.00246013238484,-0.00197302703131,0.299328968098,0,0,0,0,0,0,0,0,0,
281110000000,0.480601979021,0.00771201404571,1.032184378,0.949372513001,-0.00408769483317,-0.00112673871832,0.314123944915,0,0,0,0,0,0,0,0,0,
281210000000,0.484392845284,0.00453862946608,1.03320568805,0.944749929763,-0.00443017198621,-0.000862841849837,0.327760887375,0,0,0,0,0,0,0,0,0,
281310000000,0.487675534601,0.00217432079816,1.03421328026,0.940324749993,-0.004260378943,-0.000959955022968,0.340250337557,0,0,0,0,0,0,0,0,0,
281410000000,0.490446363385,0.000564027618129,1.03516168304,0.936134729168,-0.00385197984425,-0.00117325934767,0.351618478695,0,0,0,0,0,0,0,0,0,
281510000000,0.492698817763,-0.000400573551273,1.03603064139,0.93220868648,-0.00313674643409,-0.00127465524723,0.361905375653,0,0,0,0,0,0,0,0,0,
281610000000,0.494466066225,-0.000869279715106,1.03681044579,0.928565189755,-0.00228125369818,-0.00122892952973,0.37116030767,0,0,0,0,0,0,0,0,0,
281710000000,0.495818601023,-0.00100281708133,1.03750034434,0.925214930832,-0.00155578905196,-0.00112634575474,0.379438588749,0,0,0,0,0,0,0,0,0,
281810000000,0.496831650989,-0.000933436519396,1.03810041066,0.922163960384,-0.00102157949413,-0.00100501452376,0.386796556977,0,0,0,0,0,0,0,0,0,
281910000000,0.497571761596,-0.000755442991629,1.03861805497,0.919410129895,-0.000588616461909,-0.000848257827007,0.393298801214,0,0,0,0,0,0,0,0,0,
282010000000,0.498103138506,-0.000538018374258,1.03905857883,0.916945279241,-0.00025148018184,-0.000674067965475,0.399012327213,0,0,0,0,0,0,0,0,0,
282110000000,0.498485298067,-0.000329513061935,1.03942289748,0.914759896914,-4.48837984712e-05,-0.000517185897706,0.403997600862,0,0,0,0,0,0,0,0,0,
282210000000,0.498764744161,-0.000155615147962,1.03972182167,0.912841043236,5.14006453574e-05,-0.00038996852584,0.408314921434,0,0,0,0,0,0,0,0,0,
282310000000,0.498973929509,-2.41230623129e-05,1.03996199904,0.911171904332,9.50453830204e-05,-0.000285510210166,0.412026297956,0,0,0,0,0,0,0,0,0,
282410000000,0.499136259907,6.57152451068e-05,1.04015233272,0.909733732035,0.000112156202528,-0.000201389715276,0.415192104527,0,0,0,0,0,0,0,0,0,
282510000000,0.499268787767,0.000118230008103,1.04029599845,0.908507958317,0.000100676797363,-0.000141566109439,0.41786751429,0,0,0,0,0,0,0,0,0,
282610000000,0.499381873379,0.000140693028181,1.04040250265,0.90747520722,6.99218513711e-05,-0.000102409256858,0.420105621129,0,0,0,0,0,0,0,0,0,
